row_id,target
105-11749,0.0021997692272999014
105-11764,0.0017107535113853817
105-11775,0.0017107535113853817
105-11812,0.0017107535113853817
105-11844,0.0017107535113853817
105-11868,0.0017107535113853817
105-11872,0.005042567095417281
105-11898,0.004841872929839045
105-11920,0.0017107535113853817
105-11940,0.0031449455519179034
105-11941,0.0024333726395228137
105-11952,0.0017107535113853817
105-11959,0.002195653944847782
105-11981,0.0017107535113853817
105-11987,0.0022098565422727424
105-12011,0.0017107535113853817
105-12061,0.0017107535113853817
105-12073,0.0022054775634452366
105-12079,0.003061125978201386
105-12115,0.0017107535113853817
105-12147,0.003949472876168294
105-12206,0.0017107535113853817
105-12247,0.003885405356320925
105-12322,0.0017107535113853817
105-12324,0.008870470879517657
105-12395,0.0017107535113853817
105-12399,0.0024216059019448255
105-12437,0.0033491898653595026
105-12465,0.0037446441203957846
105-12494,0.005040526748729511
105-12498,0.004609755645880917
105-12531,0.0017107535113853817
105-12535,0.0017107535113853817
105-12537,0.0021945706116452135
105-12577,0.0017107535113853817
105-12581,0.0017107535113853817
105-12661,0.003905029510256025
105-12666,0.0017107535113853817
105-12703,0.0017107535113853817
105-12704,0.002477032585658758
105-12718,0.005046106913026559
105-12730,0.003955077283696037
105-12751,0.005169948297127312
105-12780,0.0066314702860817846
105-12840,0.002813309867975871
105-12905,0.002188595778100395
105-12923,0.002486020875103595
105-12930,0.0037277972002926667
105-12949,0.0021908303352717613
105-12981,0.005128499270618573
105-12991,0.0017107535113853817
105-13019,0.002824160625308162
105-13071,0.004949944208706059
105-13187,0.004989152982968278
105-13196,0.003792193677932442
105-13241,0.006873069124292105
105-13276,0.0017107535113853817
105-13302,0.00322675156669099
105-13324,0.0017192540708852034
105-13368,0.0041164890533453005
105-13393,0.0024312192033129772
105-13398,0.0022002144831106013
105-13417,0.005676415935759542
105-13421,0.0017107535113853817
105-13425,0.0024319161401661097
105-13432,0.001716397324994527
105-13436,0.004161330438867857
105-13451,0.0017107535113853817
105-13491,0.0017107535113853817
105-13495,0.0017107535113853817
105-13500,0.0017107535113853817
105-13513,0.0017107535113853817
105-13533,0.0017107535113853817
105-13560,0.0017857671682180519
105-13579,0.0022126058615594434
105-13643,0.002468329920625381
105-13650,0.003608272004952351
105-13662,0.002189571232046492
105-13678,0.002205894960361148
105-13699,0.0017107535113853817
105-13720,0.002188595778100395
105-13737,0.0017107535113853817
105-13763,0.0017107535113853817
105-13771,0.002569041567966418
105-13822,0.0025084440764907815
105-13868,0.0022217106395956933
105-13872,0.0021957223172563837
105-13920,0.002813309867975871
105-13960,0.0017107535113853817
105-13983,0.002210444782534292
105-14016,0.002443139846541756
105-14065,0.0017107535113853817
105-14080,0.0017107535113853817
105-14093,0.0017107535113853817
105-14218,0.002588956311539859
105-14246,0.0017107535113853817
105-14276,0.005054172070522256
105-14297,0.0017107535113853817
105-14319,0.0017107535113853817
105-14389,0.0051098799547358385
105-14420,0.002738385514890258
105-14423,0.0017107535113853817
105-14445,0.0021957223172563837
105-14449,0.0017107535113853817
105-14483,0.002476550222096356
105-14487,0.0017107535113853817
105-14504,0.0021955915713766276
105-14549,0.002409947407934392
105-14564,0.006619599931898241
105-14572,0.0017107535113853817
105-14601,0.002813309867975871
105-14619,0.002236760353736729
105-14635,0.0022072623130322947
105-14648,0.003727661735632404
105-14730,0.0017107535113853817
105-14751,0.003946981187808951
105-14752,0.002836429626062848
105-14797,0.0017107535113853817
105-14807,0.005055051867219667
105-14813,0.0017107535113853817
105-14836,0.004989152982968278
105-14838,0.002838829471163564
105-14869,0.0021997692272999014
105-14895,0.0017107535113853817
105-14906,0.0024791123986519737
105-14908,0.0019998052514640947
105-14909,0.0022042051960184743
105-14912,0.0017107535113853817
105-14916,0.0017107535113853817
105-14977,0.0017107535113853817
105-14995,0.0017107535113853817
105-15008,0.002813309867975871
105-15048,0.0017107535113853817
105-15061,0.0038653723558059786
105-15092,0.0049597832824819325
105-15132,0.002838829471163564
105-15163,0.0017107535113853817
105-15176,0.004396695010297242
105-15185,0.0022132788439509677
105-15194,0.0017107535113853817
105-15216,0.0022072623130322947
105-15246,0.007761196920369881
105-15290,0.0025356010131532348
105-15291,0.0021895800621726073
105-15353,0.0022019442125953753
105-15365,0.0024333726395228137
105-15462,0.0021882637947576566
105-15486,0.0017107535113853817
105-15491,0.003938197302226904
105-15525,0.0022019442125953753
105-15535,0.0037247402696560412
105-15547,0.003975758464189667
105-15637,0.0017107535113853817
105-15647,0.0066992093348577034
105-15693,0.0017107535113853817
105-15703,0.002582529199848048
105-15706,0.0017107535113853817
105-15727,0.0017107535113853817
105-15742,0.0022317648182150025
105-15757,0.0017107535113853817
105-15772,0.002813309867975871
105-15840,0.0017107535113853817
105-15861,0.0017107535113853817
105-15906,0.003981660615242983
105-15960,0.005061688453381456
105-15965,0.0017107535113853817
105-15991,0.004951244885550229
105-16017,0.002230592152825892
105-16089,0.008806902235103378
105-16118,0.0017862067254469508
105-16235,0.00324633762979296
105-16280,0.003326598089398579
105-16282,0.0022019442125953753
105-16289,0.0017166352445062158
105-16304,0.0017881121510635147
105-16328,0.0017107535113853817
105-16352,0.0029581469813076784
105-16367,0.0022072623130322947
105-16404,0.0017107535113853817
105-16428,0.003872061388108276
105-16431,0.0022026929584523765
105-16438,0.0036080165750253038
105-16499,0.002588680223786952
105-16556,0.002230745981945635
105-16560,0.0017107535113853817
105-16594,0.002813309867975871
105-16601,0.0017107535113853817
105-16629,0.0021759646193618767
105-16643,0.0017107535113853817
105-16649,0.0017107535113853817
105-16676,0.00653503110792123
105-16679,0.0028068208300875835
105-16694,0.0049442247235253955
105-16696,0.003683869783070744
105-16707,0.0037446441203957846
105-16721,0.005097169525599379
105-16746,0.0017107535113853817
105-16811,0.0017107535113853817
105-16839,0.012888519992009063
105-16851,0.0060733404314027885
105-16869,0.0017107535113853817
105-16910,0.0017107535113853817
105-16941,0.01125046564372581
105-17008,0.0024641871543266175
105-17031,0.0037947000508013378
105-17034,0.003896565376123557
105-17056,0.005256117929283099
105-17112,0.002813309867975871
105-17120,0.0024216059019448255
105-17161,0.0017107535113853817
105-17181,0.008602200897202723
105-17191,0.0024660562199459095
105-17217,0.0017107535113853817
105-17227,0.0017862098721041699
105-17324,0.009194797627085038
105-17342,0.0017107535113853817
105-17395,0.003960588873548208
105-17428,0.0017107535113853817
105-17448,0.0017107535113853817
105-17486,0.0017107535113853817
105-17491,0.0017107535113853817
105-17530,0.0017107535113853817
105-17578,0.005045560564858853
105-17584,0.0017107535113853817
105-17603,0.0022019442125953753
105-17626,0.004350335968195677
105-17643,0.0037644159963812042
105-17644,0.009248629987175395
105-17698,0.0017107535113853817
105-17707,0.0017107535113853817
105-17809,0.0021882956469863233
105-17820,0.0022043380564312326
105-17832,0.0044681748936880854
105-17838,0.0021882956469863233
105-17888,0.0017107535113853817
105-17903,0.0025326748493147058
105-17946,0.0021895800621726073
105-17983,0.0017107535113853817
105-17987,0.0028106412304644965
105-17989,0.005896650251777146
105-18000,0.0021934980385290084
105-18023,0.003425543659292547
105-18077,0.0017107535113853817
105-18088,0.0021895800621726073
105-18109,0.0024308822871734574
105-18129,0.0017107535113853817
105-18134,0.0017107535113853817
105-18178,0.0017123768517583995
105-18180,0.005111331711962921
105-18205,0.002838829471163564
105-18212,0.0025330959293840467
105-18218,0.0026450282252963742
105-18224,0.006646925509759063
105-18242,0.002435456417633736
105-18247,0.0024333726395228137
105-18351,0.0017107535113853817
105-18393,0.0017107535113853817
105-18427,0.002670038571997533
105-18430,0.00900022159943689
105-18445,0.0017107535113853817
105-18447,0.0017107535113853817
105-18494,0.002201229782377461
105-18595,0.0027206916851361986
105-18597,0.0017107535113853817
105-18629,0.0017107535113853817
105-18634,0.0021895800621726073
105-18640,0.005009213614723992
105-18656,0.012475978607556407
105-18742,0.004989152982968278
105-18848,0.0017107535113853817
105-18911,0.004002631348857954
105-18944,0.002201109098233425
105-18955,0.002550770675105157
105-18960,0.004371589004653331
105-19034,0.0017107535113853817
105-19050,0.0017107535113853817
105-19062,0.0017107535113853817
105-19068,0.00491759082760386
105-19148,0.0038072749416375867
105-19154,0.0017107535113853817
105-19262,0.008623723966774082
105-19265,0.004829252089570814
105-19267,0.00277294898365675
105-19271,0.0037506412008967574
105-19309,0.002813309867975871
105-19358,0.002176970066709914
105-19373,0.003942644711761621
105-19434,0.0017107535113853817
105-19444,0.002405214405232487
105-19466,0.0017107535113853817
105-19472,0.0017107535113853817
105-19483,0.002822530082736122
105-19499,0.0037338791706395397
105-19528,0.0017107535113853817
105-19531,0.003972150138782812
105-19551,0.0017107535113853817
105-19603,0.00244035603476338
105-19625,0.0017107535113853817
105-19626,0.0017107535113853817
105-19639,0.008436643807639218
105-19699,0.0017107535113853817
105-19725,0.02054922767073943
105-19735,0.0028578012502857306
105-19799,0.0017107535113853817
105-19815,0.0017880655193997074
105-19839,0.0017107535113853817
105-19845,0.006905489737675478
105-19871,0.002813309867975871
105-19876,0.002235772988627083
105-19935,0.004000715206958246
105-19949,0.0017107535113853817
105-19955,0.0021895800621726073
105-19994,0.002838829471163564
105-20017,0.0017107535113853817
105-20021,0.0028063377212738474
105-20055,0.0017107535113853817
105-20083,0.0017881121510635147
105-20128,0.003975758464189667
105-20196,0.0017873975844130458
105-20227,0.005052103850772139
105-20234,0.0017107535113853817
105-20255,0.0024295051813156207
105-20268,0.0017107535113853817
105-20271,0.006792305426909725
105-20317,0.011582243284333708
105-20336,0.0017107535113853817
105-20341,0.005880519898367165
105-20382,0.0017107535113853817
105-20406,0.0017107535113853817
105-20410,0.0017107535113853817
105-20415,0.002838829471163564
105-20445,0.0017107535113853817
105-20491,0.002588578093358106
105-20499,0.002209250719447639
105-20551,0.0017107535113853817
105-20559,0.0017107535113853817
105-20603,0.006253949440758319
105-20630,0.0024295051813156207
105-20644,0.0017107535113853817
105-20651,0.006881920679050095
105-20673,0.002439021481576803
105-20678,0.004943935885444152
105-20732,0.004762623140542739
105-20734,0.0017107535113853817
105-20770,0.0017107535113853817
105-20796,0.0017107535113853817
105-20826,0.0022029592731618607
105-20843,0.003915592317561444
105-20851,0.0024108222101263325
105-20881,0.001716397324994527
105-20944,0.0017107535113853817
105-20945,0.002216336421675744
105-20995,0.002208762303118397
105-21051,0.0024158538216162624
105-21074,0.002205692398450901
105-21083,0.006048406552715354
105-21121,0.0017107535113853817
105-21136,0.0038744391336487274
105-21139,0.0021895800621726073
105-21148,0.0017107535113853817
105-21208,0.0022011961434515565
105-21218,0.0017107535113853817
105-21239,0.0017107535113853817
105-21243,0.0017107535113853817
105-21246,0.0017107535113853817
105-21248,0.0032943823771529376
105-21328,0.0017107535113853817
105-21329,0.002822530082736122
105-21404,0.0039681189353306815
105-21428,0.0037277972002926667
105-21437,0.0017107535113853817
105-21466,0.0017107535113853817
105-21614,0.0022498393903992407
105-21640,0.0021901042919148517
105-21645,0.005042567095417281
105-21657,0.003905747940425245
105-21658,0.0017107535113853817
105-21659,0.0039041038133992402
105-21734,0.0017107535113853817
105-21744,0.0021895800621726073
105-21762,0.0025827314351827835
105-21770,0.0021998576170660154
105-21843,0.0021895800621726073
105-21884,0.002838299122430158
105-21897,0.0017107535113853817
105-21911,0.0021895800621726073
105-21988,0.005051414065430672
105-22011,0.0024312192033129772
105-22038,0.005131382593133119
105-22076,0.0017107535113853817
105-22081,0.002813309867975871
105-22106,0.008096052591963077
105-22133,0.0017107535113853817
105-22188,0.0018282989506136123
105-22290,0.00248427475741689
105-22307,0.0017107535113853817
105-22331,0.0023600267919856154
105-22487,0.0017107535113853817
105-22496,0.0028468431029277097
105-22532,0.003425543659292547
105-22590,0.0022019442125953753
105-22638,0.006698012118876376
105-22671,0.00244035603476338
105-22674,0.0022895474763692195
105-22732,0.0025334475769433983
105-22750,0.0017107535113853817
105-22794,0.0021882637947576566
105-22822,0.0022056762065382454
105-22828,0.0017107535113853817
105-22879,0.0024158538216162624
105-22909,0.004944863420140482
105-22941,0.002813309867975871
105-22947,0.00660377363597983
105-22973,0.006882034532630102
105-23017,0.001716397324994527
105-23030,0.002477880863794665
105-23049,0.003975758464189667
105-23069,0.0022546258654243785
105-23112,0.0035759506224399547
105-23130,0.0038837105439114014
105-23145,0.0017107535113853817
105-23212,0.0017107535113853817
105-23226,0.0024408072792911906
105-23233,0.005033634812939423
105-23290,0.0021895800621726073
105-23317,0.003727661735632404
105-23337,0.0017107535113853817
105-23341,0.00322675156669099
105-23342,0.0038763010805175297
105-23351,0.002838829471163564
105-23423,0.0022094441005575216
105-23426,0.0017862067254469508
105-23531,0.004657815328122522
105-23547,0.004989152982968278
105-23579,0.0021939731395388324
105-23598,0.0021895800621726073
105-23624,0.0017107535113853817
105-23637,0.0022072623130322947
105-23642,0.0024333726395228137
105-23656,0.0021951088479163984
105-23658,0.0017881121510635147
105-23708,0.0017107535113853817
105-23765,0.003899973416181422
105-23792,0.003977092824103953
105-23819,0.002840525344234966
105-23828,0.0022019442125953753
105-23955,0.002813309867975871
105-23967,0.0033491898653595026
105-23972,0.002189938982404927
105-24021,0.002253365079247646
105-24022,0.00253591917174138
105-24033,0.0027334683572317244
105-24073,0.0022087858355895455
105-24085,0.0021895800621726073
105-24127,0.0021957223172563837
105-24149,0.0038641018751941576
105-24157,0.0017107535113853817
105-24183,0.0034253731275248754
105-24198,0.002822530082736122
105-24259,0.004139401528712285
105-24341,0.0017107535113853817
105-24396,0.0027413967508761287
105-24402,0.0024839994098217483
105-24443,0.0017107535113853817
105-24457,0.002838829471163564
105-24590,0.00218947702792597
105-24661,0.002447952472838493
105-24662,0.004901030622682934
105-24707,0.0022101146842768422
105-24725,0.0024333726395228137
105-24730,0.003943035840947609
105-24741,0.0021895800621726073
105-24817,0.0017107535113853817
105-24868,0.0024310380551565234
105-24871,0.0017107535113853817
105-24880,0.002250443787243659
105-24881,0.0025936456352569507
105-24933,0.0021882637947576566
105-24997,0.003960627840706631
105-25002,0.0017107535113853817
105-25023,0.005061688453381456
105-25030,0.00256009658411681
105-25031,0.0022059133524335774
105-25107,0.00273560709153362
105-25118,0.0022533089798079573
105-25166,0.0017107535113853817
105-25176,0.0017107535113853817
105-25179,0.0017114132059002898
105-25190,0.0017107535113853817
105-25197,0.004773629010334597
105-25265,0.0018255398334503191
105-25274,0.0025142401683678774
105-25318,0.0021895800621726073
105-25335,0.002738488830427181
105-25347,0.005034544615087278
105-25351,0.0017107535113853817
105-25399,0.00478500706706877
105-25429,0.0037125028829321886
105-25483,0.0017107535113853817
105-25551,0.002738678379657836
105-25560,0.004995335840825059
105-25583,0.0017107535113853817
105-25616,0.0017107535113853817
105-25653,0.0017107535113853817
105-25683,0.005051414065430672
105-25713,0.002201020090958401
105-25754,0.0025887355009956395
105-25772,0.0017107535113853817
105-25799,0.0017107535113853817
105-25813,0.002822530082736122
105-25854,0.0017107535113853817
105-25866,0.0017107535113853817
105-25876,0.002230240361756703
105-25894,0.002813309867975871
105-25924,0.0021895800621726073
105-25971,0.0022542036618431204
105-25993,0.002813309867975871
105-26005,0.002467577695592567
105-26052,0.0017123768517583995
105-26062,0.002434435530233192
105-26081,0.002813309867975871
105-26106,0.003746203165717137
105-26107,0.0021945706116452135
105-26125,0.003608272004952351
105-26147,0.004983163470239726
105-26152,0.0022808025920686343
105-26168,0.001716397324994527
105-26191,0.0022537625434489645
105-26195,0.005061688453381456
105-26208,0.011892526138867198
105-26250,0.001716397324994527
105-26273,0.002252507369005583
105-26277,0.0017107535113853817
105-26292,0.008791013073698471
105-26317,0.0044027302465909
105-26430,0.002560780593714373
105-26447,0.0017107535113853817
105-26460,0.008953131116644182
105-26522,0.0021895800621726073
105-26555,0.0017107535113853817
105-26562,0.0028578012502857306
105-26568,0.002261336712445192
105-26578,0.0017881121510635147
105-26586,0.0021994150065988097
105-26599,0.0017107535113853817
105-26607,0.0017107535113853817
105-26707,0.004989152982968278
105-26708,0.002824160625308162
105-26759,0.0017107535113853817
105-26798,0.0018461238663139406
105-26804,0.002223971608382166
105-26837,0.002824160625308162
105-26862,0.0017107535113853817
105-26874,0.006656466774424986
105-26937,0.0017107535113853817
105-26973,0.0017107535113853817
105-27013,0.0017107535113853817
105-27015,0.002215627634843853
105-27019,0.0017107535113853817
105-27020,0.002435456417633736
105-27060,0.003933914528331312
105-27120,0.0022032558040968654
105-27127,0.002486020875103595
105-27152,0.007526535754045731
105-27162,0.002838829471163564
105-27168,0.0017107535113853817
105-27182,0.0017107535113853817
105-27188,0.002824160625308162
105-27313,0.0017107535113853817
105-27406,0.0017107535113853817
105-27416,0.005042567095417281
105-27427,0.006115668232604508
105-27469,0.00248427475741689
105-27493,0.0017107535113853817
105-27496,0.002838829471163564
105-27514,0.006669871958819318
105-27524,0.0017107535113853817
105-27534,0.002813309867975871
105-27543,0.0017107535113853817
105-27561,0.0021895800621726073
105-27581,0.004007289509273885
105-27585,0.0017107535113853817
105-27627,0.0025612336711709907
105-27664,0.00674123759434069
105-27711,0.004027855436643797
105-27784,0.0017107535113853817
105-27788,0.006913998587700667
105-27799,0.0017107535113853817
105-27815,0.0028047481279383753
105-27828,0.004661433640272656
105-27851,0.0021958336160306253
105-27854,0.0025987437003152317
105-27868,0.0017107535113853817
105-27957,0.0017107535113853817
105-27962,0.0018280997562279476
105-27970,0.0017107535113853817
105-27981,0.0017107535113853817
105-28022,0.0020475895985696494
105-28190,0.0021895800621726073
105-28200,0.002813309867975871
105-28225,0.002438770480792698
105-28244,0.0017107535113853817
105-28256,0.0024063223096887124
105-28267,0.0017107535113853817
105-28292,0.006632178795963919
105-28380,0.004015522572909229
105-28509,0.0017107535113853817
105-28512,0.0017107535113853817
105-28521,0.0027918574642482406
105-28527,0.0017107535113853817
105-28534,0.0025334475769433983
105-28541,0.0027213826082069983
105-28572,0.0017107535113853817
105-28670,0.0017107535113853817
105-28676,0.0024470048085981602
105-28737,0.0017107535113853817
105-28745,0.002838829471163564
105-28757,0.0022072623130322947
105-28820,0.002590933342735949
105-28837,0.002838299122430158
105-28838,0.0039405186915385205
105-28839,0.0036804283681332586
105-28868,0.0017107535113853817
105-28896,0.002468209656155746
105-28932,0.004997463165516183
105-28959,0.0017107535113853817
105-29003,0.0017107535113853817
105-29026,0.0022085968063926846
105-29046,0.0025723368184864684
105-29048,0.0017107535113853817
105-29064,0.002813309867975871
105-29106,0.007053840427169972
105-29138,0.0028058903782887208
105-29226,0.0017107535113853817
105-29239,0.002208857672646193
105-29240,0.006758880316640708
105-29296,0.002254950893551387
105-29330,0.0017107535113853817
105-29362,0.0024063223096887124
105-29380,0.008629208102440089
105-29429,0.002201632283355596
105-29441,0.0017107535113853817
105-29448,0.0017107535113853817
105-29494,0.0022898413005607164
105-29504,0.0024184420686622667
105-29554,0.002241517743010883
105-29577,0.0021895800621726073
105-29649,0.0017107535113853817
105-29672,0.0048119831136931085
105-29740,0.0017107535113853817
105-29775,0.0034253731275248754
105-29793,0.0017107535113853817
105-29853,0.0025219680427308253
105-29871,0.0017107535113853817
105-29880,0.0039803295824842
105-29941,0.0017107535113853817
105-29943,0.0024608546065219873
105-29944,0.0038579440434186553
105-29972,0.0022019442125953753
105-29997,0.002190257314802289
105-30013,0.0017107535113853817
105-30023,0.0017107535113853817
105-30050,0.0017107535113853817
105-30063,0.0024408072792911906
105-30103,0.004806911180961086
105-30106,0.0038774359183349908
105-30134,0.0017107535113853817
105-30177,0.0022019442125953753
105-30212,0.002497567012429082
105-30215,0.004949944208706059
105-30250,0.0024308822871734574
105-30276,0.002838829471163564
105-30327,0.0036737252719908145
105-30339,0.0017107535113853817
105-30370,0.002432097922899957
105-30405,0.0017107535113853817
105-30416,0.005055051867219667
105-30454,0.0021957223172563837
105-30492,0.0022037018700647023
105-30494,0.0017107535113853817
105-30521,0.0017107535113853817
105-30527,0.002209054884107326
105-30597,0.002822530082736122
105-30598,0.0017107535113853817
105-30620,0.002824160625308162
105-30658,0.005040526748729511
105-30733,0.004008642722165203
105-30774,0.0017107535113853817
105-30793,0.002208404548204213
105-30798,0.0017107535113853817
105-30852,0.003954941401816699
105-30908,0.0024158538216162624
105-30974,0.007023626597458955
105-30986,0.0022320943532444766
105-31024,0.002188595778100395
105-31046,0.00898977108267951
105-31055,0.002838829471163564
105-31059,0.0022355831679381423
105-31060,0.0038739879983027705
105-31071,0.0017107535113853817
105-31077,0.0017107535113853817
105-31083,0.003898589246723043
105-31155,0.0024975053430273514
105-31170,0.012439013892290386
105-31236,0.0022528479143421164
105-31242,0.0017107535113853817
105-31251,0.0017107535113853817
105-31254,0.0019138893223657135
105-31266,0.003982536406312558
105-31302,0.0017107535113853817
105-31306,0.002787063396767578
105-31322,0.0025964770060625253
105-31337,0.0017107535113853817
105-31345,0.0021895800621726073
105-31348,0.004373924479637141
105-31359,0.0022037018700647023
105-31380,0.0017123768517583995
105-31456,0.0017107535113853817
105-31462,0.001716397324994527
105-31527,0.004931283936643192
105-31570,0.0017107535113853817
105-31656,0.0032125759772710714
105-31671,0.002259120192494261
105-31861,0.0017107535113853817
105-31883,0.0017107535113853817
105-31914,0.004452715673022749
105-32017,0.0017107535113853817
105-32033,0.00385271046949323
105-32119,0.002807139304714767
105-32134,0.004989152982968278
105-32205,0.0022019442125953753
105-32219,0.005797763568182186
105-32240,0.002838829471163564
105-32254,0.006829027778126223
105-32277,0.0039304374541676386
105-32280,0.0017107535113853817
105-32328,0.0024063223096887124
105-32330,0.0017862098721041699
105-32352,0.0033315395744489243
105-32433,0.0017107535113853817
105-32466,0.004940079185920165
105-32596,0.002176970066709914
105-32597,0.0017107535113853817
105-32635,0.0021914321328730174
105-32653,0.0017107535113853817
105-32654,0.0027430097925264557
105-32680,0.0022052687329646987
105-32690,0.0017123768517583995
105-32712,0.0017107535113853817
105-32736,0.003041592842646426
105-32739,0.0017107535113853817
105-32751,0.0021814756163353968
105-32753,0.0017107535113853817
105-32767,0.0017107535113853817
107-5,0.003939209218748466
107-72,0.003899323600538782
107-103,0.002813309867975871
107-123,0.0024312192033129772
107-157,0.005060544645040357
107-159,0.0017107535113853817
107-169,0.0038223319533864856
107-218,0.0017107535113853817
107-250,0.0017123768517583995
107-273,0.0021940521744333607
107-289,0.0024727344746337003
107-303,0.0039221737287851175
107-309,0.0022316744411673877
107-335,0.0039010273576777295
107-337,0.0017107535113853817
107-371,0.008850742950813329
107-411,0.0017107535113853817
107-438,0.0021882956469863233
107-454,0.0017107535113853817
107-465,0.0017107535113853817
107-536,0.004949944208706059
107-545,0.0017107535113853817
107-595,0.0021955915713766276
107-618,0.002245550235028607
107-640,0.006059897400592361
107-659,0.0024833762494775222
107-675,0.003927966734534409
107-697,0.0028552256688036117
107-735,0.005052103850772139
107-748,0.004985553603150375
107-785,0.006515978765635966
107-840,0.002468209656155746
107-852,0.0017881121510635147
107-1000,0.0017107535113853817
107-1028,0.004970872759340468
107-1037,0.0037088368068389412
107-1063,0.011448831846522012
107-1075,0.0021895800621726073
107-1119,0.0021895800621726073
107-1125,0.004940073476961706
107-1128,0.0017107535113853817
107-1142,0.0022019442125953753
107-1149,0.0017107535113853817
107-1158,0.0021895800621726073
107-1176,0.004564749790134609
107-1191,0.008823692170595086
107-1213,0.002813309867975871
107-1215,0.003975588088009946
107-1219,0.0021957223172563837
107-1227,0.002590933342735949
107-1249,0.0017107535113853817
107-1264,0.0050489866942806366
107-1269,0.002813309867975871
107-1280,0.004650489235190601
107-1292,0.0017107535113853817
107-1310,0.0024312192033129772
107-1359,0.0022019442125953753
107-1377,0.0017107535113853817
107-1459,0.005478946541235336
107-1463,0.005177401320308904
107-1481,0.0017107535113853817
107-1513,0.0021895800621726073
107-1529,0.0021895800621726073
107-1532,0.0021895800621726073
107-1581,0.003895786603164876
107-1587,0.0017107535113853817
107-1674,0.003920494034287186
107-1761,0.0024831047099239554
107-1789,0.002259120192494261
107-1813,0.00690741428786921
107-1822,0.0017107535113853817
107-1826,0.0017107535113853817
107-1841,0.0021895800621726073
107-1890,0.0024312192033129772
107-1920,0.0021895800621726073
107-1956,0.002216234800516528
107-1980,0.008297272708264523
107-2006,0.0022808025920686343
107-2027,0.00492863627320782
107-2046,0.0017107535113853817
107-2076,0.0020475895985696494
107-2077,0.009164834920747298
107-2109,0.002813309867975871
107-2119,0.0021895800621726073
107-2125,0.0017107535113853817
107-2139,0.0017107535113853817
107-2146,0.0028578012502857306
107-2174,0.003992582952600956
107-2184,0.0036987481411992745
107-2196,0.002176970066709914
107-2254,0.0017107535113853817
107-2303,0.002838829471163564
107-2329,0.00244035603476338
107-2331,0.002813309867975871
107-2366,0.0025887921242601984
107-2392,0.003922844976644422
107-2410,0.005055051867219667
107-2433,0.002822530082736122
107-2463,0.002383450838477481
107-2479,0.0017107535113853817
107-2491,0.0017107535113853817
107-2502,0.003326598089398579
107-2525,0.0021895800621726073
107-2567,0.0024335977532613717
107-2568,0.0022076594761656246
107-2573,0.002477032585658758
107-2591,0.003915592317561444
107-2643,0.005129371135123385
107-2656,0.002259120192494261
107-2659,0.002838829471163564
107-2709,0.0017107535113853817
107-2748,0.002838829471163564
107-2758,0.0021814756163353968
107-2772,0.003875082177925351
107-2780,0.0036815984329960105
107-2811,0.0017107535113853817
107-2833,0.0022032558040968654
107-2883,0.0022019442125953753
107-2902,0.006147640264915976
107-2903,0.002824160625308162
107-2908,0.0017107535113853817
107-3001,0.002527166283047836
107-3002,0.004526063762619551
107-3009,0.0017107535113853817
107-3092,0.0021938015659141953
107-3098,0.004076310471789022
107-3113,0.002822530082736122
107-3123,0.003087064265267366
107-3135,0.002486020875103595
107-3152,0.004038621529235819
107-3160,0.0025308964114727495
107-3187,0.002813309867975871
107-3223,0.0022142665985235444
107-3291,0.0024486239862661473
107-3323,0.002206205650292639
107-3373,0.00769859592256163
107-3378,0.0039197831335754
107-3399,0.004673963467573278
107-3486,0.0025816690324294298
107-3513,0.00498013611418557
107-3536,0.005074067785463404
107-3552,0.002201672423566201
107-3580,0.006818237487596496
107-3587,0.009907164975709613
107-3601,0.005040526748729511
107-3607,0.0036720459366362955
107-3622,0.003735473573008335
107-3703,0.0037081597575700322
107-3720,0.005040526748729511
107-3721,0.002835643465945008
107-3735,0.0022076594761656246
107-3737,0.0036080165750253038
107-3762,0.003611714125023838
107-3797,0.0021895800621726073
107-3836,0.002427770415729998
107-3877,0.002813309867975871
107-3921,0.0027281807700112086
107-3922,0.0017107535113853817
107-3931,0.003944826063366544
107-3957,0.0021940521744333607
107-3961,0.0024940626261558147
107-3962,0.0017107535113853817
107-3974,0.0025755982240811878
107-4027,0.003864294075028825
107-4034,0.002432495638228635
107-4060,0.0017107535113853817
107-4067,0.0050059346265080035
107-4071,0.0017107535113853817
107-4072,0.0017107535113853817
107-4075,0.003899271961853165
107-4089,0.0017107535113853817
107-4103,0.0021839530688388584
107-4131,0.002813309867975871
107-4193,0.0017107535113853817
107-4209,0.0017107535113853817
107-4219,0.0032943823771529376
107-4257,0.002813309867975871
107-4310,0.0017107535113853817
107-4318,0.003868202110170001
107-4329,0.00254506717766368
107-4361,0.0017107535113853817
107-4371,0.0033538053688082358
107-4400,0.004989152982968278
107-4431,0.0024063223096887124
107-4432,0.00410236542764116
107-4457,0.002573682748054329
107-4557,0.0017107535113853817
107-4571,0.002813309867975871
107-4601,0.0050385536633687
107-4603,0.0027745205977877164
107-4707,0.002813309867975871
107-4714,0.0017107535113853817
107-4724,0.0017107535113853817
107-4737,0.002579290992231256
107-4787,0.002525566090926858
107-4797,0.0021882637947576566
107-4844,0.0038883195606462958
107-4851,0.002474650654234089
107-4858,0.0021895800621726073
107-4905,0.002471170861338207
107-4913,0.0028578012502857306
107-4927,0.0037986548532480055
107-4962,0.002583600440527337
107-4991,0.005209780231085757
107-5020,0.0017107535113853817
107-5025,0.004985428328383242
