row_id,target
113-10929,0.0042967211234113305
113-10932,0.004304655980646623
113-10946,0.002792230195084825
113-10969,0.002802361046952569
113-10985,0.00210196291112412
113-10994,0.00351699817861745
113-11035,0.002815679209746116
113-11054,0.004741911664766575
113-11062,0.008735919484810409
113-11090,0.0030687193839832603
113-11184,0.002944252287325132
113-11243,0.0021024692839997127
113-11264,0.005106614287197539
113-11303,0.0036105280360544823
113-11327,0.010580433157869796
113-11330,0.0024001304727594517
113-11351,0.0031667523084699116
113-11363,0.003352681128700237
113-11405,0.0031432942814680386
113-11419,0.004022694894759519
113-11431,0.002740032477133587
113-11449,0.0037469887446272216
113-11490,0.0028661504828327695
113-11501,0.003857441057148816
113-11508,0.004481015626455755
113-11511,0.002506897081233624
113-11577,0.003787510367538097
113-11639,0.004691846722179067
113-11642,0.0025272130759190345
113-11718,0.003862359760272408
113-11722,0.00272078169328772
113-11735,0.0026085440049475094
113-11764,0.002342916062917632
113-11786,0.0034424231826549086
113-11876,0.004315359878302868
113-11899,0.002761487999063871
113-11914,0.005017278863732374
113-11920,0.003005846059193089
113-11953,0.0032278842284461638
113-11987,0.002704558999605611
113-12012,0.0029336264278646803
113-12021,0.0033331228525073035
113-12030,0.002489903571978231
113-12131,0.003309460197987577
113-12234,0.003092770739332466
113-12266,0.0038060969292687103
113-12309,0.004944768026899896
113-12322,0.0028079971663522844
113-12420,0.0059982993441005964
113-12423,0.0039578813265059454
113-12486,0.0019726324770045493
113-12521,0.004436634835404573
113-12532,0.005925293553419151
113-12552,0.002999533493458934
113-12559,0.002831288518770641
113-12584,0.004819455604554509
113-12611,0.002357328780993476
113-12669,0.007453651603286333
113-12676,0.002782478438016462
113-12717,0.004991317580008974
113-12794,0.003019878709919459
113-12822,0.0042262967776077335
113-12839,0.003082949230837973
113-12920,0.003579188685993643
113-12930,0.005486242961547057
113-12945,0.003564268520215483
113-12996,0.0032057662984407266
113-12998,0.009191473471847275
113-13097,0.0026505524572408455
113-13102,0.0034647367686098498
113-13124,0.004488045560543778
113-13163,0.004135000386374759
113-13207,0.0056479838207477324
113-13217,0.0017429047169464059
113-13240,0.004727593871792141
113-13305,0.0036755406358587686
113-13328,0.003950421835759832
113-13362,0.003275808705719423
113-13398,0.0028066355183491154
113-13500,0.0038362539196914918
113-13513,0.0025772111491910122
113-13514,0.004471656541091305
113-13531,0.0026115081191853094
113-13533,0.0031034274792035316
113-13552,0.0027878702705196575
113-13567,0.003072140748751515
113-13586,0.0022500831793201936
113-13602,0.0032405380247482437
113-13627,0.004621925431512856
113-13662,0.003077361280650523
113-13673,0.003769369989425059
113-13729,0.0032037372718304825
113-13775,0.007373906423157429
113-13792,0.003138777610580928
113-13821,0.003946704949231691
113-13822,0.0036971702551367633
113-13861,0.002763303615767833
113-13872,0.0026555789581022633
113-13912,0.002693361391657818
113-13928,0.003910532436744043
113-13949,0.0033299609129800577
113-13960,0.003124125868512307
113-13968,0.0034945211754545164
113-13971,0.003165121628445286
113-13989,0.002352939243249535
113-14004,0.0036869719326691956
113-14021,0.003085945779977414
113-14054,0.00326353275130601
113-14065,0.002758455338557453
113-14079,0.004713520506758749
113-14088,0.0026206260971510832
113-14111,0.0037473571761160356
113-14125,0.004662779976297987
113-14176,0.004967102451802384
113-14205,0.004294189470304474
113-14218,0.0023365048934700385
113-14234,0.004024880917344375
113-14263,0.002452786528658775
113-14276,0.005953035997350956
113-14280,0.002505179525885485
113-14311,0.0030436809506386837
113-14312,0.0023072155347363308
113-14326,0.0021925465288388894
113-14341,0.003982065368074243
113-14361,0.0033942443068026348
113-14389,0.008579574606109062
113-14442,0.003022952487427154
113-14449,0.0033204340158223813
113-14452,0.001782733186309817
113-14465,0.003633423453384293
113-14549,0.0031228460150513936
113-14573,0.004613919495987231
113-14579,0.0044363351191274636
113-14619,0.00368457116934418
113-14629,0.004103525721097307
113-14632,0.005670136561859316
113-14635,0.002709558102548854
113-14646,0.0019070562499876795
113-14697,0.008188293677535699
113-14714,0.004346983409388063
113-14721,0.0027813651246340557
113-14738,0.0030057501883626716
113-14740,0.0035450968154750098
113-14751,0.005348715352295239
113-14752,0.0036632472975690724
113-14754,0.002859561975083077
113-14769,0.0025551063550505594
113-14795,0.003859059287045846
113-14809,0.0027496699974422344
113-14842,0.004230598660785904
113-14857,0.003176945519721003
113-14895,0.0028697815934109333
113-14994,0.0025633775168711083
113-14995,0.002567335022019464
113-15008,0.006505378244044304
113-15010,0.0019336707485041625
113-15038,0.003871164766945482
113-15061,0.004748401929698079
113-15092,0.006485250007827575
113-15131,0.00691338750277993
113-15139,0.003994399262011253
113-15147,0.0064445560094332326
113-15173,0.004354851046342175
113-15185,0.004960505449554433
113-15194,0.0019231928123088701
113-15209,0.003126257960572632
113-15216,0.0038451499073383394
113-15239,0.0041086783790785925
113-15276,0.004602527257819905
113-15280,0.003369525315897342
113-15291,0.003330608024007114
113-15341,0.001980177502447381
113-15344,0.00784810687486542
113-15388,0.00495234982750128
113-15433,0.0028209173561650003
113-15466,0.006106167218715019
113-15486,0.0025800983724954263
113-15491,0.006586969543245509
113-15517,0.006541768199044002
113-15521,0.004196044540195191
113-15525,0.0034180203225663394
113-15529,0.0063742755690148365
113-15540,0.004346749460454113
113-15584,0.006616190443437942
113-15595,0.0033192889628028007
113-15798,0.004882691722171219
113-15818,0.002336101940164705
113-15836,0.003051252711266963
113-15840,0.003596220899633096
113-15852,0.0020554047125679858
113-15858,0.0023310904672011416
113-15883,0.008459244242259304
113-15920,0.0031446852383698464
113-15966,0.005646937889162126
113-16016,0.003272723275960578
113-16089,0.009559131273874633
113-16093,0.005069728370335393
113-16103,0.0030159620856048115
113-16118,0.002665983459248047
113-16147,0.003847515535956406
113-16149,0.003570414321668135
113-16172,0.0034649280168459213
113-16235,0.0034132085573525517
113-16280,0.00575428328886875
113-16282,0.004255489597659964
113-16288,0.00286483488089758
113-16289,0.0033039583749354664
113-16357,0.004462233500256788
113-16367,0.003942659898994589
113-16402,0.0037876059879065564
113-16460,0.002895013102836884
113-16466,0.002751122091705617
113-16488,0.0026911002981125677
113-16489,0.0031924808362318474
113-16499,0.0030274050667307693
113-16504,0.0030623666449587895
113-16507,0.00388033732058209
113-16594,0.0036636214096991476
113-16601,0.0036666541890345594
113-16611,0.0022574926071315155
113-16614,0.004247851308750731
113-16649,0.0029330707930200644
113-16694,0.004205889069034624
113-16696,0.0031148724654693587
113-16746,0.0028358322956938496
113-16831,0.006021392810427182
113-16880,0.006232050758013986
113-16910,0.0031577778932386294
113-16941,0.0064331318564829374
113-17008,0.004207695612925706
113-17010,0.0029833787365680445
113-17029,0.005185864963339401
113-17050,0.0023965435011658936
113-17058,0.002480821785157842
113-17070,0.003908897740636673
113-17076,0.004918103771379955
113-17078,0.003007612122444538
113-17090,0.003936504238315123
113-17157,0.0041575525580528514
113-17181,0.008418663884727774
113-17193,0.0028996955967441522
113-17217,0.0032243256993046156
113-17239,0.0027567725697703774
113-17244,0.002364784444453359
113-17305,0.002605672641581828
113-17328,0.0027616473615480206
113-17342,0.0031823475878584922
113-17377,0.0026985331968190545
113-17378,0.004256660621116756
113-17390,0.004789623746693483
113-17395,0.006196954400624119
113-17448,0.0025419677971884116
113-17460,0.004463974984147152
113-17505,0.0030645307533519028
113-17584,0.003476439085266425
113-17598,0.0031803998075266076
113-17603,0.0031696746946716604
113-17617,0.0026537886476208942
113-17639,0.0020767549864465764
113-17644,0.013214651296201727
113-17676,0.0032218615049924965
113-17762,0.002705202103881737
113-17791,0.009238622729870147
113-17809,0.002370202351137367
113-17813,0.009800294154633864
113-17823,0.0051308105530250715
113-17852,0.005150570031465527
113-17876,0.0033970336148823246
113-17911,0.0031793991231412544
113-17946,0.0028731805047966102
113-17949,0.005735155749715056
113-17951,0.0020528162340323563
113-17957,0.003815778270865299
113-17975,0.0059636668226041595
113-17983,0.002031865803640143
113-18012,0.00290877780452738
113-18042,0.003797351589433863
113-18077,0.004082921530791965
113-18088,0.0033814939272760348
113-18109,0.004139744184383523
113-18111,0.004003409696281111
113-18141,0.005096315445548451
113-18174,0.005274369918699316
113-18184,0.003921632420995118
113-18212,0.0034390610383227245
113-18216,0.004184534393931892
113-18218,0.0062700377084474995
113-18224,0.004149145997773338
113-18231,0.013299729110653588
113-18247,0.003398842665284326
113-18262,0.0045505792119373166
113-18316,0.003030867534998075
113-18351,0.0027582273433779223
113-18358,0.003588532996850871
113-18371,0.004352896019372583
113-18393,0.0027101676362010045
113-18427,0.003694397814512343
113-18445,0.003148197693181463
113-18471,0.0032498525518880467
113-18479,0.008520869170504894
113-18491,0.004167542941797912
113-18498,0.004510480773563146
113-18502,0.006804571201258803
113-18514,0.0054220661364491555
113-18534,0.002229305740202834
113-18587,0.0036883767889700422
113-18595,0.003644351124440729
113-18597,0.0035957907039137456
113-18656,0.013023352010941854
113-18682,0.0030346462788828667
113-18692,0.003261367981038589
113-18701,0.00329447491569638
113-18742,0.004782973274828621
113-18766,0.008713074656401443
113-18794,0.004151670407395726
113-18844,0.005410226050506781
113-18848,0.0023678628928956334
113-18878,0.004217522885660934
113-18916,0.002662237586608578
113-18919,0.00473777534434686
113-18940,0.0027770012239247714
113-18955,0.002961910884282892
113-18996,0.005720689320355944
113-19033,0.0023704691839115956
113-19034,0.002347407022046968
113-19065,0.004792416065190748
113-19068,0.005842808721532977
113-19104,0.0038698059328868793
113-19136,0.013176327507936203
113-19157,0.00502333285477489
113-19176,0.005480254188795431
113-19204,0.004805432509889008
113-19222,0.0032277440727832263
113-19255,0.004277315158563095
113-19265,0.005721623558925937
113-19333,0.004545332990075904
113-19428,0.005821673254403415
113-19434,0.00265732251424021
113-19444,0.004890028354448192
113-19488,0.0035120688448653428
113-19493,0.003248754846030331
113-19495,0.0018146487642088324
113-19499,0.005117094235322932
113-19509,0.004437122895210867
113-19542,0.0035024452074220785
113-19579,0.00419464161193209
113-19603,0.0030320150313650164
113-19623,0.00273149314130187
113-19629,0.0038581379107228424
113-19660,0.011921780524326993
113-19678,0.0027867685455964498
113-19697,0.013253166004595102
113-19699,0.0021686062761393098
113-19725,0.01801115209225432
113-19729,0.006336945625598962
113-19735,0.004790014426545482
113-19765,0.0032022481816766737
113-19772,0.005100162243123725
113-19830,0.0020645856128637644
113-19845,0.008081745467629901
113-19871,0.0045165165989829465
113-19873,0.004148798189288553
113-19904,0.008244381436176774
113-19977,0.0036747797773520057
113-20017,0.002806164104743676
113-20078,0.0017640469888127496
113-20086,0.006065257635902571
113-20127,0.002705596887302354
113-20128,0.004073698759314374
113-20136,0.004232635504317023
113-20172,0.003031492852670607
113-20234,0.0023216188670977453
113-20268,0.0024975755748493896
113-20317,0.0097359782456258
113-20323,0.004156078091144481
113-20326,0.0029490384402468843
113-20327,0.003798873242243511
113-20430,0.003482686083073959
113-20435,0.006537217725784167
113-20457,0.00460096085388827
113-20469,0.002738990561609869
113-20491,0.004906964947550076
113-20557,0.004957619448921756
113-20585,0.00915088038205972
113-20597,0.003033281140341412
113-20651,0.009974128600301817
113-20669,0.0031115001703232534
113-20673,0.00325053904472336
113-20678,0.006342502816205886
113-20715,0.0032557863433199004
113-20782,0.0029903891720305387
113-20796,0.0026438588514107095
113-20826,0.00269890369951401
113-20827,0.0038717908237027076
113-20837,0.0022035867214307944
113-20858,0.0025580691529248556
113-20927,0.002795365413027659
113-20935,0.0020528162340323563
113-20939,0.004139972690504767
113-20995,0.002482519361595102
113-21038,0.013349805997934793
113-21083,0.008788940859647924
113-21099,0.0031990083067530758
113-21103,0.002967049645728694
113-21136,0.0038167069145559193
113-21139,0.002669829522639327
113-21148,0.0032273975867443717
113-21169,0.0022620554921856184
113-21239,0.004227894604747238
113-21243,0.002879860840321678
113-21248,0.0033102974893887143
113-21272,0.003467227140425049
113-21301,0.0032344971380272704
113-21328,0.0020478827900459354
113-21329,0.0045019031861893615
113-21364,0.00302529016918525
113-21367,0.003362780698066358
113-21373,0.0058541188763267995
113-21428,0.004286517808095
113-21431,0.002309507851897335
113-21446,0.0031379125919009667
113-21533,0.002199936081554272
113-21657,0.003674778448908488
113-21732,0.005879795302500187
113-21834,0.002396797229451062
113-21897,0.002993144468226462
113-21906,0.002544933475407586
113-21920,0.005430672410008448
113-21934,0.002505791686166363
113-21988,0.005034768100558969
113-21990,0.004758207955069574
113-22023,0.005059975746617823
113-22042,0.002727628516707949
113-22076,0.002032710402963016
113-22120,0.003074712213356285
113-22133,0.0028734538120045285
113-22169,0.00553494114907117
113-22193,0.0024829815456730206
113-22289,0.004708025734875325
113-22304,0.005821313122197356
113-22377,0.0030201912288145244
113-22384,0.0063844468978088206
113-22405,0.0035896665937787424
113-22440,0.0029278158955907178
113-22455,0.011203551301263543
113-22466,0.004424845026946849
113-22487,0.0021973626123404284
113-22496,0.0026639828379233406
113-22498,0.0030928692029669903
113-22532,0.0040128377224688885
113-22542,0.005109559623338481
113-22598,0.0028024090106494592
113-22622,0.0035216587464916055
113-22695,0.0042650762143768735
113-22750,0.00299662239318508
113-22827,0.004421592595441385
113-22912,0.004808385305455699
113-22922,0.001993305644911459
113-22962,0.004798177753376657
113-22964,0.0027201417218588354
113-23028,0.004174175438109493
113-23034,0.0019286546762227784
113-23045,0.003932060167444524
113-23049,0.005756637470692593
113-23069,0.0027874275624268693
113-23112,0.005375636918136065
113-23153,0.002511949428604562
113-23201,0.007905239347504098
113-23202,0.0025599963981555226
113-23220,0.0038585096221951227
113-23341,0.003242095198257716
113-23342,0.0057000182468266575
113-23356,0.0032041035097847247
113-23366,0.003173717578297792
113-23399,0.0051857852163609604
113-23423,0.0037147341051254022
113-23426,0.0037610882899459176
113-23488,0.0027288565887887764
113-23520,0.004819078768160449
113-23531,0.005668155641201671
113-23603,0.004921776711703728
113-23624,0.0028038576674721386
113-23639,0.006473859651732729
113-23750,0.0042725897991462165
113-23768,0.004386536044640313
113-23792,0.009184453635878638
113-23836,0.0028768417113709836
113-23903,0.003776870363651193
113-23940,0.004348415851692951
113-23967,0.0042370240832235815
113-23972,0.004250915303815832
113-24002,0.0051283965765771215
113-24131,0.0031833838523001607
113-24143,0.008511678191426342
113-24149,0.004276000910136388
113-24161,0.004418031686587361
113-24171,0.0025637106353623308
113-24318,0.0032021446743921195
113-24339,0.0023112621228919927
113-24351,0.0041708806104238565
113-24388,0.0038376545001761464
113-24396,0.003952045083531794
113-24401,0.002679514597170994
113-24457,0.0035408342139567565
113-24470,0.0041963418831243975
113-24588,0.003912500028151603
113-24600,0.015283250398933648
113-24680,0.0027526642773403843
113-24701,0.0038357034328192967
113-24725,0.003452306222563627
113-24728,0.004718472251011142
113-24766,0.001769283026598716
113-24775,0.002599230669025552
113-24795,0.003188430553096087
113-24816,0.004110344927599539
113-24874,0.004845799735713364
113-24878,0.008964704901279612
113-24913,0.004263731632547674
113-24933,0.0027601914305960765
113-24997,0.005187308133980132
113-25030,0.004092790988693884
113-25087,0.004231541903035709
113-25118,0.003864827344196518
113-25166,0.002704870534784864
113-25219,0.003930964256644967
113-25234,0.0035802628932308025
113-25265,0.002543429116051295
113-25331,0.0032747214161095543
113-25351,0.002997881538685805
113-25452,0.004865527588292238
113-25467,0.0037757758336814
113-25474,0.0030736729243078147
113-25483,0.0026891824120269248
113-25488,0.003178986580933391
113-25504,0.003939031979719743
113-25551,0.004537067634674212
113-25583,0.0023011666725169843
113-25617,0.007628856604624663
113-25640,0.002501832532479287
113-25668,0.006553690883666442
113-25713,0.0027797665968256322
113-25731,0.002510635132324927
113-25745,0.00293487285173464
113-25754,0.0034519581315844722
113-25755,0.004152529066391252
113-25773,0.0036727575881492676
113-25796,0.002658553822677677
113-25844,0.0031627716900939295
113-25863,0.004799096181826673
113-25924,0.0028949940409816076
113-25971,0.0032234285365979488
113-26062,0.0029847806407715368
113-26091,0.0038839281102632387
113-26099,0.003251961954311999
113-26107,0.0034661271935844213
113-26186,0.002936239552819824
113-26195,0.005841769954575624
113-26250,0.003905995780195997
113-26292,0.008997472162103611
113-26388,0.002319402080328322
113-26400,0.0030664913525380363
113-26410,0.0030844499008571653
113-26428,0.0038529084601345593
113-26450,0.0020006412958675428
113-26455,0.002158060616047031
113-26471,0.003468035931489472
113-26475,0.0022491398668269625
113-26484,0.003599322583605844
113-26503,0.003325386720537643
113-26522,0.0024279600411052163
113-26538,0.002656639394647817
113-26586,0.0023819775274650976
113-26595,0.006280829862504559
113-26672,0.003943744878430636
113-26708,0.004654116998343138
113-26720,0.003154439112529699
113-26786,0.002136049490700745
113-26804,0.003578790862452929
113-26830,0.004187073923968185
113-26841,0.0022068238375084117
113-26849,0.00460380795738909
113-26862,0.0023594788543097917
113-26905,0.0025125706549362025
113-26956,0.003517255373500872
113-27149,0.0032638998153446137
113-27162,0.003984967954866952
113-27181,0.0021572160167241576
113-27182,0.00272151386018907
113-27194,0.0035281355125432864
113-27240,0.004749339621792436
113-27246,0.004181147467113671
113-27361,0.002592599826897973
113-27403,0.0019306297791918314
113-27406,0.0024704779761897592
113-27469,0.0064141654574115525
113-27481,0.003171541396380568
113-27526,0.0062553101742314834
113-27534,0.005742107771205065
113-27543,0.003967057089437678
113-27561,0.0037058537688422844
113-27569,0.003792708708932658
113-27585,0.0029356145122025985
113-27595,0.007305463394811721
113-27757,0.0029923775803316205
113-27771,0.002577622657407563
113-27795,0.0023917023259280926
113-27810,0.0030857110448593295
113-27828,0.004339499398918452
113-27846,0.004117160460331953
113-27857,0.002159394262733752
113-27886,0.004102440519595473
113-27939,0.0027214728843490093
113-27957,0.003227463220003742
113-27964,0.0026213503401798714
113-27974,0.006000229402753052
113-27977,0.0033812479647078947
113-27978,0.005210109799917882
113-28043,0.004605234401727989
113-28066,0.0032899200670706607
113-28126,0.0026945551244657987
113-28186,0.002966713081152354
113-28200,0.005316369538862872
113-28323,0.0034164952974907138
113-28328,0.003711054729045954
113-28409,0.005434066339159595
113-28422,0.0022077359926957196
113-28426,0.0034010596343512422
113-28499,0.004359376346898818
113-28521,0.0051693453829322845
113-28527,0.0033565743725919063
113-28619,0.014669976432507375
113-28670,0.0025533748111352065
113-28770,0.006316182650336354
113-28837,0.004882933142848817
113-28839,0.0064139323802341035
113-28877,0.0036758461692063993
113-28959,0.0026228960264643715
113-28992,0.004813236140133566
113-29005,0.002741421530991516
113-29048,0.003220665681187596
113-29054,0.002843182861353888
113-29089,0.0028247837569168933
113-29106,0.010391902346233134
113-29219,0.005226805626081533
113-29296,0.0030664302959015877
113-29336,0.0031678656499013478
113-29429,0.0030381103619406837
113-29431,0.008283322931450182
113-29441,0.0018106555935280648
113-29480,0.0021036622149796123
113-29504,0.00241600059742913
113-29517,0.005514206155939844
113-29664,0.0029214867137371345
113-29746,0.001929338343989014
113-29786,0.007215557710259007
113-29802,0.006580487409439563
113-29824,0.0025602842820170195
113-29842,0.003120248489540823
113-29872,0.004684571032334025
113-29889,0.005463333983995394
113-29930,0.002319414896237987
113-29943,0.003895230107253946
113-29944,0.004886093635016304
113-29965,0.0029992771328938087
113-29972,0.003398849219143794
113-29974,0.0036902060219774183
113-29990,0.002378452467087543
113-29997,0.003177945180666792
113-30040,0.0018303483260902237
113-30063,0.004611296223258937
113-30106,0.004345082151695302
113-30125,0.0034757692519237337
113-30128,0.013391026182344142
113-30183,0.005371046856011975
113-30212,0.004763100956750928
113-30224,0.0027605174352153816
113-30256,0.003963410520886081
113-30312,0.0023081459814624315
113-30313,0.0030173239392411273
113-30327,0.005950495819281406
113-30328,0.005155505871883507
113-30334,0.002048372840185218
113-30341,0.0036630008280866986
113-30350,0.0032233234922738087
113-30366,0.00492972684309648
113-30412,0.006356440375323869
113-30416,0.0049194011273234655
113-30443,0.0023261060498494055
113-30454,0.0038495537669107713
113-30527,0.0021756118153199106
113-30547,0.00439097021955814
113-30585,0.008072272771058812
113-30729,0.0027234349668543933
113-30790,0.002501656344136097
113-30798,0.002574232212640218
113-30805,0.002794343367544409
113-30852,0.007966887736164163
113-30908,0.0032283935487330455
113-30965,0.005804935218075928
113-31004,0.0033586525585154892
113-31060,0.005851253932104285
113-31068,0.0027360969184526437
113-31077,0.003707702512859566
113-31113,0.0039404722151057964
113-31133,0.0030713090863579667
113-31144,0.002848367900223996
113-31157,0.00503556094700495
113-31258,0.004574552952531701
113-31302,0.0034795611448018714
113-31322,0.00390980275762957
113-31327,0.004879693575110874
113-31394,0.005988314108700343
113-31406,0.003501443465600626
113-31433,0.002421943935231539
113-31443,0.0027893206683187576
113-31456,0.0028359129317500984
113-31463,0.004084924850795644
113-31497,0.003989020743215065
113-31522,0.0027887456676341936
113-31528,0.009268821184520538
113-31554,0.002935094029755482
113-31595,0.00598956002056412
113-31616,0.005628693751147841
113-31627,0.0021973626123404284
113-31789,0.0032609298484516016
113-31814,0.0020809638970236454
113-31836,0.002595151482098395
113-31874,0.0040249812072779435
113-32009,0.008513926869715669
113-32012,0.0051403312273429775
113-32038,0.004142594753288421
113-32046,0.0023015568891029585
113-32081,0.0032010942051829295
113-32108,0.0026893994973058756
113-32109,0.005972338935526827
113-32126,0.0031334427083021077
113-32173,0.005032117775180212
113-32175,0.004283099116311982
113-32205,0.0038613735738152787
113-32209,0.00452412272747201
113-32245,0.003586450263652772
113-32254,0.007420399361338682
113-32255,0.006415790798686824
113-32277,0.004430375820639762
113-32322,0.003974996766604589
113-32330,0.003534891805510594
113-32433,0.003200584845026466
113-32452,0.0021325709959282403
113-32461,0.006835107481311983
113-32473,0.0037245204928317774
113-32474,0.0041162918400296745
113-32590,0.003651181705571166
113-32596,0.004675062903803598
113-32611,0.008237378259493625
113-32614,0.003988052654433547
113-32639,0.00765575437541079
113-32649,0.007012697806577411
113-32654,0.005694833697740327
113-32680,0.003433913178779499
113-32686,0.0025970844245717913
113-32736,0.0038020095077840165
113-32739,0.002918274737451823
113-32751,0.0039390077715352545
114-5,0.0036652574083768795
114-31,0.0023697658261076855
114-62,0.002723993156464595
114-152,0.002683528013279753
114-211,0.0026649758722597644
114-213,0.0037320180492890894
114-266,0.00350652587431709
114-297,0.002864091701967288
114-310,0.011953288830771932
114-335,0.005832317330621404
114-420,0.009465375313573094
114-454,0.0020596870276007114
114-506,0.0034727411413097656
114-545,0.0024800966938008278
114-618,0.0028598110180557126
114-627,0.002955133623531605
114-633,0.003666298838912141
114-735,0.004947446557768522
114-746,0.002967921796165448
114-748,0.004664273647161244
114-753,0.002782444276284648
114-817,0.0031115281054264203
114-841,0.00582286382426414
114-868,0.005988932552335474
114-895,0.0041988715267354685
114-1037,0.0051964664526739845
114-1063,0.012682661673007582
114-1070,0.002617785681744597
114-1119,0.0027947972487744072
114-1149,0.003108598977353768
114-1173,0.008976462850228765
114-1178,0.0036739039631171443
114-1215,0.0028854194503764893
114-1239,0.0027314195208414885
114-1247,0.0029316309783447864
114-1255,0.0017707259409069742
114-1302,0.0021108245917816496
114-1321,0.0028840587389593383
114-1365,0.003290798907453668
114-1404,0.0036017491670406656
114-1408,0.0023152975512577825
114-1433,0.0023346338053915655
114-1459,0.0052884869989454925
114-1463,0.00795492809761133
114-1481,0.002515087055325072
114-1513,0.0029750627806229947
114-1532,0.003587470454852358
114-1544,0.002982436264398959
114-1563,0.00435383423338407
114-1587,0.0017909783313714174
114-1719,0.004732589863695509
114-1813,0.01617069105751501
114-1820,0.005329708296955075
114-1823,0.01097930270580491
114-1879,0.003999479241416392
114-1890,0.004407917961104998
114-1909,0.003662883816579899
114-1920,0.0029280040938922695
114-1923,0.0035530008437971755
114-1948,0.0028342931934338183
114-1956,0.0028261678722715134
114-1980,0.01045440503762336
114-1981,0.008422553087833245
114-2000,0.0025194396082388005
114-2006,0.0026912812426246914
114-2010,0.003742369219044292
114-2037,0.002721756322447752
114-2046,0.0025080635423774815
114-2058,0.0031900984912303877
114-2075,0.004004039331154396
114-2086,0.002493858970369461
114-2117,0.002356797174519391
114-2118,0.002971308901156091
114-2119,0.0018610071314835715
114-2139,0.0020596870276007114
114-2169,0.0034305701916368704
114-2172,0.0037970198631177973
114-2184,0.0035401097396465598
114-2197,0.006529253531070133
114-2219,0.002688778621119624
114-2239,0.002280541227387578
114-2254,0.0023630703986488692
114-2312,0.0041918399390269805
114-2385,0.002359234418472709
114-2390,0.0030470365107199615
114-2433,0.004736067397077038
114-2444,0.0036397377609748826
114-2447,0.005011789419261012
114-2479,0.002189373825515588
114-2510,0.006068399593084929
114-2525,0.00220730396811647
114-2534,0.003238972215259767
114-2545,0.0034074728228750354
114-2567,0.002779091928529925
114-2582,0.0044847350577345785
114-2631,0.002967946670762073
114-2709,0.002635671386676478
114-2740,0.002258614363978195
114-2748,0.003042639984651889
114-2758,0.002598643162056497
114-2883,0.0026643807503396034
114-2946,0.016993838858919155
114-2999,0.0029860818689859655
114-3002,0.005046980342498849
114-3009,0.0023166420045510117
114-3108,0.004222080204794743
114-3123,0.0031024321866665616
114-3130,0.0030677009526670386
114-3160,0.004322565907447985
114-3187,0.004534696482673243
114-3223,0.003305009593748482
114-3233,0.0021868756790747643
114-3280,0.004687607230782478
114-3291,0.003987958021292298
114-3318,0.002130290507960281
114-3322,0.0035789922956926826
114-3323,0.0031291608108844167
114-3333,0.007847462688285433
114-3396,0.005780447712033191
114-3399,0.007634512368534045
114-3404,0.0030090542320487176
114-3427,0.004263610818372756
114-3431,0.0021311351072831543
114-3469,0.0034384821179238166
114-3486,0.0041979184381247
114-3513,0.005807789815618092
114-3536,0.007622982082021758
114-3580,0.01058202766535977
114-3587,0.01138163579316245
114-3596,0.005678628925815776
114-3601,0.007497556418233084
114-3626,0.01816581937443193
114-3668,0.00327892644079933
114-3686,0.0033350997916966555
114-3711,0.0032599058213274345
114-3721,0.004087149510852152
114-3732,0.002655278974922001
114-3735,0.002919985929398849
114-3762,0.004642614755993952
114-3804,0.0023569162415755024
114-3846,0.0028553904111450956
114-3886,0.005043790390773434
114-3987,0.0023553819039005726
114-4032,0.006241645189815838
114-4034,0.003108013104025917
114-4052,0.005220649276431425
114-4060,0.003141929212075664
114-4084,0.003993711202102149
114-4091,0.009232617520591326
114-4155,0.012466136110452997
114-4156,0.006237711215757019
114-4186,0.007179718078305914
114-4193,0.002396093563207181
114-4201,0.0038793177103479057
114-4209,0.002273308695456628
114-4265,0.003366919629515945
114-4275,0.0037100401633896776
114-4302,0.002938155910101811
114-4329,0.0034356220548788143
114-4371,0.0037881499475776697
114-4388,0.002533260273403719
114-4414,0.003210791650488803
114-4449,0.002324541696846237
114-4457,0.0035773044045349
114-4470,0.003173618541177197
114-4479,0.00907610474408272
114-4493,0.003115121186422134
114-4555,0.003262572706707531
114-4557,0.0021131539116976514
114-4560,0.008698641159784063
114-4587,0.002344881951373634
114-4618,0.004435653437935578
114-4661,0.0032110389204523387
114-4667,0.006256989709556861
114-4695,0.002470804920576386
114-4707,0.0029626473912335474
114-4723,0.005119781113320448
114-4737,0.0038864991483578094
114-4739,0.0023846984533280034
114-4746,0.005726187054209547
114-4754,0.0024977389862943784
114-4774,0.003179380315126696
114-4787,0.004037158921650404
114-4797,0.002830703571401804
114-4844,0.003321582940867854
114-4849,0.004741437463576112
114-4889,0.0030443021663810804
114-4902,0.006172914595110962
114-4927,0.006701136761725321
114-4935,0.0037209975694633885
114-4958,0.002170180217832667
114-4962,0.003527550963859525
114-4995,0.006804382579531953
114-5025,0.006535840307336376
114-5101,0.0033264843004130475
114-5113,0.0037833413213419
114-5141,0.0032975794022583223
114-5149,0.003842558952100109
114-5164,0.0031157887573622246
114-5213,0.002627803983848184
114-5218,0.0035953847881572704
114-5249,0.004763781266643888
114-5266,0.0059301304235394765
114-5285,0.005515016956665652
114-5302,0.002706363614231352
114-5392,0.002961910424331066
114-5421,0.007868183505114083
114-5458,0.004189122341879391
114-5470,0.0027004797489069573
114-5488,0.002528963195009293
114-5505,0.003368289678184621
