row_id,target
23-19579,0.004135524919045875
23-19580,0.007555697452944893
23-19597,0.007148113082692141
23-19603,0.003029975887710563
23-19606,0.0019034580670711713
23-19612,0.005168150938237355
23-19614,0.00249229940338681
23-19623,0.004176481442186503
23-19625,0.002512661693706472
23-19626,0.0022928026954857858
23-19629,0.0029609220009698695
23-19636,0.0059544985695185225
23-19639,0.011782099240369789
23-19647,0.004521264133448398
23-19651,0.002371275921479343
23-19660,0.017313864469774367
23-19678,0.002442112220009164
23-19690,0.0019230772563832046
23-19697,0.010601743450184203
23-19699,0.002214853216420406
23-19725,0.018860259288361967
23-19729,0.007307988224662753
23-19735,0.006849878282904478
23-19747,0.004976449663150342
23-19765,0.0031277982845937516
23-19772,0.004946247083930499
23-19799,0.0030908871941281255
23-19810,0.0019647894903669387
23-19815,0.0037077837559120522
23-19817,0.002394516868458824
23-19830,0.0018517264971557356
23-19839,0.0020840036114466915
23-19845,0.009838138173745943
23-19871,0.005044405962045645
23-19873,0.005953786733469933
23-19876,0.002700685216652637
23-19883,0.0074193413057337156
23-19904,0.008489908782032948
23-19915,0.0019229405080116954
23-19923,0.0022176846624497853
23-19935,0.007032154508793525
23-19949,0.0012637812512249298
23-19955,0.004367295296142246
23-19977,0.0036125108806154753
23-19994,0.005256757219604284
23-19999,0.010660405789644806
23-20008,0.0018383317431958795
23-20017,0.0015327758805270954
23-20021,0.00429157514526706
23-20033,0.0022130048901390195
23-20055,0.0019288329809039188
23-20057,0.003428040561569346
23-20063,0.002225059114954616
23-20064,0.0035571802968527317
23-20078,0.001455170534689493
23-20083,0.001997839410879107
23-20084,0.005823212778616917
23-20086,0.008327008524706105
23-20099,0.0022485088561094956
23-20127,0.0027887007136788676
23-20128,0.005642490055724501
23-20132,0.005918434437021699
23-20135,0.004296883413061735
23-20136,0.005301342394970228
23-20164,0.0038063721539531264
23-20172,0.002121579527732749
23-20196,0.0026304323957970326
23-20199,0.002936803120399953
23-20213,0.0020570206282310914
23-20214,0.006189348688620391
23-20225,0.0021941457379240524
23-20227,0.006518302552760215
23-20234,0.003859508664748963
23-20255,0.00485633164292105
23-20265,0.003949949400798394
23-20268,0.001645374946743272
23-20271,0.010524657818093015
23-20306,0.0028436743068181343
23-20317,0.013669412311854567
23-20323,0.0034718454739144735
23-20326,0.0018689011077280865
23-20327,0.004060510649506422
23-20329,0.0020216759360608197
23-20336,0.001600314130031427
23-20341,0.006750796645138261
23-20351,0.0013926460041854528
23-20382,0.002862531855931352
23-20384,0.002556997643841394
23-20405,0.003669498525732653
23-20406,0.0029375246213547324
23-20408,0.005373097500057586
23-20410,0.0020939012520057613
23-20415,0.0037500932893512902
23-20418,0.004398641458222186
23-20430,0.004235472616609775
23-20434,0.016889925458708755
23-20435,0.00666525409865747
23-20439,0.001838601317611195
23-20445,0.0018568791371365045
23-20453,0.001281695271696481
23-20457,0.0035966239910427324
23-20460,0.0031617674380236193
23-20469,0.0017893934822401842
23-20474,0.003340981605176497
23-20491,0.0050267361236606784
23-20498,0.013739263114663065
23-20499,0.0034751126042823427
23-20550,0.0022803093452814596
23-20551,0.0015758701564988359
23-20557,0.0038808596225973556
23-20559,0.002296941405965799
23-20563,0.0033935789371868823
23-20568,0.0018452345046265424
23-20571,0.0026551101053054827
23-20577,0.007098115575402614
23-20581,0.0033285032395725263
23-20585,0.011319945574868887
23-20597,0.003057846029091157
23-20603,0.008942017403578272
23-20630,0.0029049426094493835
23-20631,0.0017391719049966883
23-20644,0.0032012945467269293
23-20651,0.01161018024105623
23-20669,0.002329019661619892
23-20673,0.0033548827763504475
23-20678,0.005545300958328447
23-20691,0.00475847857104024
23-20715,0.0028695565299658317
23-20732,0.0056245857032741695
23-20734,0.0024899320990307973
23-20762,0.003408008198212287
23-20770,0.001736222082379831
23-20776,0.012369506851012966
23-20782,0.002351640985793499
23-20785,0.016744475942640672
23-20790,0.0016594581601699179
23-20796,0.00271050619197589
23-20810,0.0019192302518518654
23-20826,0.003691314124439464
23-20827,0.004540596792951338
23-20837,0.0018380558265290768
23-20843,0.007019050593582423
23-20851,0.0038967803637904204
23-20858,0.001867302326373549
23-20862,0.0031159524574985303
23-20872,0.004957506020566805
23-20881,0.0029465701412216567
23-20900,0.0017961550068191126
23-20914,0.003209541948186199
23-20927,0.0026683466374007
23-20928,0.005490230585546398
23-20935,0.0013575953517217865
23-20936,0.0041106744437221085
23-20939,0.005011525884994461
23-20944,0.0022136238113812145
23-20945,0.003764749136450109
23-20950,0.002049260023359474
23-20953,0.0032850705781158705
23-20972,0.004345172105423294
23-20973,0.002516299068016904
23-20995,0.003306969101485494
23-20996,0.0059264398560030275
23-21020,0.0039034925023184483
23-21024,0.0037890784432468966
23-21038,0.01216184982362519
23-21040,0.002189755745264332
23-21051,0.0037825725490258193
23-21053,0.0042657513702636495
23-21074,0.0035179573138657237
23-21079,0.004444045699896126
23-21083,0.011787394853582645
23-21094,0.003023129092371369
23-21099,0.0034092544730162685
23-21103,0.0028960717695378827
23-21116,0.00494781656580347
23-21121,0.00305581086138842
23-21136,0.006160040656039603
23-21139,0.003156668073221568
23-21145,0.0064013958288044095
23-21148,0.003835041953470632
23-21164,0.006799103060228247
23-21169,0.0015801138732652357
23-21179,0.0043176279031215525
23-21203,0.004881142855425253
23-21208,0.003032736654272389
23-21218,0.001711887333534128
23-21239,0.004755933728886908
23-21240,0.006067091503755558
23-21243,0.002775454647665237
23-21246,0.0019940702436072903
23-21248,0.004288494420504389
23-21267,0.0041480695587628996
23-21272,0.005067780223897465
23-21300,0.0028549234809108195
23-21301,0.0030473266399622433
23-21307,0.009292413618669277
23-21326,0.00181911756562476
23-21328,0.0017536212297287355
23-21329,0.005441844585982101
23-21344,0.0027405545201662357
23-21364,0.0032233599685240616
23-21367,0.0025856693563079463
23-21368,0.002930189803406453
23-21373,0.006368808317099183
23-21391,0.002237324894012663
23-21398,0.003978724751147728
23-21404,0.005088813693565621
23-21428,0.005043513972109364
23-21431,0.0026782537709380155
23-21434,0.0029091080991140487
23-21437,0.0025827066982331455
23-21439,0.002225356242014422
23-21445,0.0020318124631704838
23-21446,0.0019730968706590264
23-21466,0.0020323984632657516
23-21486,0.0049486713800724015
23-21493,0.0021795606951980745
23-21507,0.0021344621200179038
23-21533,0.0024253799732101102
23-21555,0.003339225543786667
23-21601,0.00428332584693278
23-21602,0.0068404112218837096
23-21614,0.0026409512956276325
23-21621,0.004050837119243507
23-21634,0.001886085182300867
23-21640,0.0026841812959049593
23-21645,0.0081149388309511
23-21647,0.0038816778753158303
23-21655,0.01224238457514467
23-21657,0.006180005195737344
23-21658,0.0028440812446503074
23-21659,0.007665475628195673
23-21685,0.003218850857090663
23-21693,0.0032410160458321044
23-21695,0.0017417644247104559
23-21716,0.001825540693090314
23-21718,0.0021026120698506836
23-21732,0.004174786951583224
23-21734,0.0021426833600193336
23-21744,0.0034518514861568298
23-21753,0.00709740621694369
23-21762,0.00587381704377009
23-21770,0.0021197557728714913
23-21777,0.0027556249651112447
23-21805,0.010639036849868097
23-21825,0.005909411613478917
23-21834,0.0018100347424562634
23-21843,0.0027641655823011637
23-21848,0.002493471404639051
23-21849,0.006644676642695396
23-21854,0.003428069544320023
23-21883,0.002769318744703922
23-21884,0.004362293752025932
23-21886,0.0036955607710642373
23-21888,0.007278853426384619
23-21890,0.005141267170297741
23-21891,0.0054539205378325885
23-21897,0.0023144111544452844
23-21906,0.0025744180279027307
23-21911,0.003065997358240688
23-21920,0.005658562702657608
23-21931,0.0023254095731206096
23-21934,0.003147235842709469
23-21988,0.00598513635222825
23-21990,0.0039453924643130175
23-21995,0.0020878808097415016
23-22003,0.003218612102010684
23-22008,0.004784948622129052
23-22011,0.0034597371029927624
23-22013,0.002689305874887437
23-22014,0.004407353773617728
23-22023,0.004420342448656956
23-22026,0.003421698587970461
23-22038,0.008133466013934188
23-22042,0.0019945103748429177
23-22047,0.004679397655339143
23-22064,0.005316298006536465
23-22067,0.005994554047648054
23-22076,0.001841234953557912
23-22079,0.004773664472660665
23-22081,0.00712031671773809
23-22106,0.014605265668539877
23-22115,0.004741050152919203
23-22117,0.001891817954400391
23-22120,0.0032190677332617963
23-22126,0.0014704109549256582
23-22133,0.0022250702609819175
23-22159,0.004791210080532202
23-22166,0.007074811415742369
23-22169,0.006236958171860278
23-22178,0.0017597550778927394
23-22188,0.0027275723466649777
23-22193,0.0013264905787338317
23-22217,0.004301074126137086
23-22249,0.010315994521748448
23-22262,0.0018474721722256285
23-22263,0.005164880533300512
23-22277,0.007667227963997365
23-22289,0.004173939312886178
23-22290,0.0038453896091383334
23-22300,0.005805270612725096
23-22304,0.004981207347922125
23-22307,0.0029774692209884384
23-22331,0.004545543033631474
23-22355,0.0017019841114409955
23-22377,0.0023159913760382577
23-22384,0.006665346149335892
23-22385,0.006273343555723789
23-22392,0.002220186491002815
23-22405,0.0022227710820729926
23-22427,0.005730521218090208
23-22440,0.0024289134906782606
23-22441,0.00484695157947923
23-22447,0.0031135597324972197
23-22455,0.016970735428205114
23-22466,0.00524725951115044
23-22487,0.0016718070814555248
23-22495,0.002908616318115998
23-22496,0.0031153404101213265
23-22498,0.002159299068011467
23-22501,0.002698348726686695
23-22513,0.0034650071910762473
23-22517,0.003200848842338532
23-22519,0.003188864457247421
23-22532,0.0036094886161713194
23-22542,0.0051740546304685775
23-22543,0.003135117159185388
23-22548,0.0038464957448280353
23-22585,0.002204034410114989
23-22590,0.0033018359263472887
23-22598,0.0018870358923271054
23-22616,0.0015993380858635251
23-22621,0.006119594125286084
23-22622,0.0026643975479692843
23-22627,0.003147621253623903
23-22635,0.00163677656632631
23-22638,0.010619396953184314
23-22649,0.010398875924191349
23-22666,0.0029785155437689046
23-22671,0.004423201241105062
23-22674,0.0030489908596980056
23-22678,0.0017682935224557193
23-22695,0.0028151128377014393
23-22697,0.006775810862094043
23-22725,0.00400666878206322
23-22732,0.0036183664525614697
23-22749,0.0032901202989338374
23-22750,0.0025894905914877705
23-22752,0.005487732085126706
23-22759,0.0028460426013215048
23-22766,0.004554375767269069
23-22780,0.0022212091111047313
23-22794,0.003447840897367257
23-22798,0.002344075847439352
23-22822,0.00421525370577108
23-22824,0.0021140606049049582
23-22825,0.004609272503239902
23-22827,0.004244488516757911
23-22828,0.0022356649814046473
23-22829,0.002275522952150033
23-22877,0.0025648847754842414
23-22879,0.00410282559825754
23-22884,0.0027961267077886167
23-22887,0.007364645119436134
23-22893,0.01155015328759906
23-22898,0.004622908794991542
23-22899,0.003773935353983806
23-22903,0.005965654744032738
23-22907,0.0015922976302471695
23-22909,0.008527519727583234
23-22912,0.00444316590550101
23-22914,0.0017017521822578754
23-22922,0.001828877851375959
23-22928,0.008168598344953204
23-22941,0.004418922190666353
23-22946,0.003935351221156494
23-22947,0.009594908904432726
23-22962,0.005412075130514988
23-22964,0.0021338388175796796
23-22973,0.009072432551562933
23-22996,0.004311817448719187
23-23001,0.0034577018966428855
23-23017,0.0021632622471742186
23-23019,0.003899127137153267
23-23028,0.004231638399396533
23-23030,0.005647025267726925
23-23034,0.0015035188253766693
23-23045,0.0029567039380833534
23-23049,0.0072019309289244006
23-23054,0.0016432112647852253
23-23062,0.004684040368014926
23-23069,0.0036487994621628556
23-23088,0.002199364124122297
23-23112,0.004477536217732435
23-23130,0.004418510828367623
23-23132,0.003047911390365026
23-23136,0.005551442459379601
23-23144,0.004467561165800748
23-23145,0.002302025007954796
23-23147,0.002367902035165863
23-23153,0.0017671383828074074
23-23156,0.0018546958199895979
23-23170,0.0035935838968151066
23-23179,0.0046747883966286085
23-23185,0.007890405614623135
23-23195,0.0038686431359415234
23-23201,0.010403092555047028
23-23202,0.0022249584825946266
23-23212,0.0024766460125408046
23-23217,0.004198620626558698
23-23220,0.004020776250839779
23-23226,0.00300331095989477
23-23228,0.0024559535658229123
23-23232,0.004978040860826166
23-23233,0.006214404728170551
23-23243,0.0032174760196713296
23-23246,0.0031531055119339174
23-23254,0.003965153035197685
23-23265,0.0036930507972635805
23-23274,0.003222873569846649
23-23290,0.003566349682669678
23-23299,0.003967686925675616
23-23312,0.002169419958499789
23-23317,0.006198564673769261
23-23337,0.001643542624523199
23-23341,0.004832298152976358
23-23342,0.005931978166315972
23-23348,0.0023704657913065637
23-23351,0.004330003491500578
23-23353,0.00441470221739343
23-23356,0.0020980356857091195
23-23366,0.0029648050458048027
23-23386,0.004945123146324301
23-23399,0.005753803064124554
23-23405,0.0023720095084616595
23-23417,0.00390451534858319
23-23423,0.003948199515445527
23-23426,0.0029914168431096604
23-23427,0.006290912482767222
23-23462,0.003017820456324624
23-23464,0.005824008054627114
23-23486,0.00609954678856542
23-23488,0.0028111932046963255
23-23490,0.006543388868452356
23-23500,0.0037150498878996026
23-23503,0.0113215570264503
23-23504,0.0032280142913623444
23-23520,0.00489707739775867
23-23524,0.0021963963878407493
23-23531,0.004975339013030316
23-23536,0.0021064294966103344
23-23539,0.0036429199523653048
23-23547,0.005412460307223617
23-23566,0.0032829380759788755
23-23579,0.004419069108211499
23-23598,0.0026510483720070476
23-23600,0.004630987214718597
23-23603,0.00374628638256504
23-23619,0.005452574337199672
23-23624,0.001639143542675786
23-23628,0.0023774421143810324
23-23630,0.004009806889455321
23-23637,0.002913620153014064
23-23639,0.007098497042195579
23-23642,0.003185664138183132
23-23652,0.006645730980712434
23-23656,0.0035499246141054972
23-23658,0.0030419223348062455
23-23683,0.002371494497260024
23-23708,0.0024692736148982496
23-23724,0.005466609693125748
23-23736,0.0058544057831857
23-23737,0.003681164374123794
23-23750,0.004092924116970466
23-23751,0.002306905410935683
23-23765,0.005928784852894436
23-23768,0.005500202546294678
23-23780,0.002091834303070326
23-23792,0.012724318358614707
23-23794,0.0032464937271300385
23-23796,0.004010631448809175
23-23819,0.00404134971126782
23-23821,0.004042639366981673
23-23823,0.0029416508520374706
23-23828,0.0024080162861676224
23-23834,0.005609388918018509
23-23836,0.0025421822003306623
23-23858,0.002801315830288377
23-23863,0.002615516889423894
23-23873,0.004233334678751788
23-23892,0.0033042133661193673
23-23903,0.004846092389121061
23-23940,0.003478060062836762
23-23955,0.005266990469028458
23-23958,0.004616730773292505
23-23962,0.002465325163420764
23-23967,0.0032075235582937657
23-23972,0.004505231124695351
23-23994,0.008634201968930723
23-24002,0.006433279399218787
23-24010,0.0018571215767330372
23-24014,0.004549642169932102
23-24021,0.0039031596903734175
23-24022,0.0045295094556928855
23-24033,0.0024688548781037155
23-24034,0.002804119521752876
23-24048,0.003926847360336491
23-24050,0.0042066064616420994
23-24073,0.0030685479674938793
23-24078,0.0037449578107635346
23-24085,0.0031352580070620867
23-24101,0.003879411869332219
23-24120,0.004576555957775165
23-24123,0.0016460073115049697
23-24127,0.004845983831762291
23-24131,0.0029536194796606664
23-24143,0.012531779665594357
23-24149,0.004779468667687826
23-24157,0.003014439072422927
23-24161,0.0048792856530353226
23-24171,0.0038748418361054565
23-24178,0.0021012652427972334
23-24179,0.0036497252114624876
23-24183,0.005457116582731899
23-24198,0.003278250266025954
23-24220,0.0028721599960030058
23-24224,0.0034033583674466755
23-24253,0.0016655480504478733
23-24259,0.006026447865745337
23-24318,0.0027958319871658325
23-24334,0.002481176191773777
23-24339,0.002095143933083076
23-24341,0.0016508349548148918
23-24349,0.016618382836077264
23-24351,0.005845896232948188
23-24357,0.0022682070466522
23-24384,0.005720759011840654
23-24385,0.0038189425595434477
23-24388,0.0036310762642304093
23-24393,0.003289956876275273
23-24396,0.0030560586600067875
23-24398,0.005653403189474002
23-24401,0.0029950862837450592
23-24402,0.004879279171306599
23-24406,0.007905608646488298
23-24414,0.007141684086962295
23-24437,0.001945646419765974
23-24443,0.002466091599713442
23-24457,0.004869733548449935
23-24470,0.004908587216810041
23-24473,0.0024676435321598082
23-24497,0.003126407158257816
23-24523,0.002062699466645061
23-24535,0.0021485201733436273
23-24572,0.012085449528956353
23-24573,0.0018301218305150691
23-24588,0.008840418930039331
23-24589,0.005042798912302114
23-24590,0.0020404370705763607
23-24600,0.014800121601661104
23-24661,0.0025077073211561443
23-24662,0.007645159292243609
23-24680,0.003783875172060836
23-24701,0.00326999499770605
23-24705,0.0016405171413969544
23-24707,0.0024354548095862462
23-24713,0.002562791639806279
23-24717,0.0017101161636710307
23-24725,0.004698968172688188
23-24728,0.00431896403129361
23-24730,0.005471799146980264
23-24741,0.0023368858582044974
23-24742,0.008122703503852606
23-24754,0.002115138734514281
23-24766,0.0016564035414713225
23-24770,0.010019962490396338
23-24775,0.003606563319383127
23-24795,0.0031864215234504445
23-24816,0.0029466291017601846
23-24817,0.0025152805795973024
23-24868,0.0021910135829176012
23-24871,0.002203750671672822
23-24874,0.004749641467558093
23-24878,0.008811725536037427
23-24879,0.0026706283556209684
23-24880,0.0029694327667612683
23-24881,0.004585697031807915
23-24894,0.007291172652520974
23-24913,0.004067163302278207
23-24921,0.004759655372664532
23-24929,0.002216919030813476
23-24933,0.003679543951442665
23-24949,0.006921369752096414
23-24989,0.0036627606712295114
23-24997,0.006316324929241602
23-25002,0.003330361965294629
23-25010,0.008294999583849697
23-25015,0.0014373934147099002
23-25018,0.00845935207125579
23-25019,0.0025012505193968775
23-25023,0.010585856615848713
23-25025,0.003576088281929162
23-25030,0.004211893227350768
23-25031,0.0021617698674797395
23-25059,0.003520055116361215
23-25085,0.0018319592119457645
23-25087,0.003804983796105526
23-25089,0.00531314504424521
23-25094,0.0023118778968141364
23-25107,0.00469718859620046
23-25108,0.0039931999597160334
23-25118,0.003711450465244182
23-25131,0.002236878174059899
23-25148,0.016086432671518734
23-25150,0.0033400245376255908
23-25163,0.002587189677758442
23-25166,0.0020934793463093385
23-25176,0.0020630080842997437
23-25177,0.00590401492614012
23-25179,0.002267170246451763
23-25190,0.0029236636501126945
23-25197,0.004606456715292347
23-25219,0.0031177706872957413
23-25220,0.0033023262142720367
23-25234,0.0025241437701033474
23-25250,0.005310430680240342
23-25265,0.0019635818733918786
23-25270,0.003777390076824739
23-25274,0.0051829572153637895
23-25277,0.0036362169431668908
23-25282,0.00401981511777482
23-25290,0.0031917856677971617
23-25301,0.0035276268169069196
23-25309,0.003163820048077627
23-25312,0.005079028296469534
23-25318,0.002615454133374191
23-25331,0.0038239578208103496
23-25334,0.002820298167799008
23-25335,0.003717162190310889
23-25338,0.0033544737123322285
23-25340,0.017780642208117863
23-25344,0.0024419024959768517
23-25347,0.006762036812183235
23-25351,0.003132133697319926
23-25355,0.003405597677578114
23-25357,0.004542675156130995
23-25359,0.003883541211497562
23-25367,0.0014463147532915899
23-25369,0.0024281785192540395
23-25389,0.0036525970025675673
23-25399,0.0065440214104448705
23-25403,0.0017231568193648045
23-25427,0.002168529261669557
23-25429,0.007771082696755002
23-25437,0.002592997469807136
23-25439,0.002361052216696054
23-25452,0.004577493444658531
23-25463,0.006191462836898491
23-25467,0.0028329648330467096
23-25474,0.003614810535233139
23-25475,0.00461729429547827
23-25483,0.0023037686295715966
23-25488,0.004048101633603769
23-25489,0.003789191068240202
23-25501,0.006599366890710748
23-25504,0.0025851383920139246
23-25525,0.0024180266924686803
23-25551,0.004774397653394822
23-25560,0.006744170870245533
23-25569,0.0030831565189105843
23-25570,0.001556677938591992
23-25575,0.0030789297891753316
23-25580,0.0032804223112778736
23-25583,0.0020859033830184863
23-25584,0.004751628401835438
23-25599,0.0042634237538646935
23-25616,0.00237791369538945
23-25617,0.008039732979576995
23-25619,0.0025912096991136677
23-25622,0.0015561690760483857
23-25627,0.0031000850950093964
23-25636,0.0031289085532934567
23-25638,0.00448344599274962
23-25639,0.0037442857083933093
23-25640,0.0021731551622604893
23-25641,0.0031151373563033493
23-25653,0.00241955089551486
23-25654,0.0015785721062942155
23-25668,0.005632143109675989
23-25680,0.0015059526432059306
23-25683,0.007468622052040973
23-25687,0.002679798318171101
23-25712,0.0020864270992278257
23-25713,0.0033897011699098936
23-25716,0.0029123703621658993
23-25730,0.00384094510014103
23-25731,0.0017871202141170948
23-25745,0.0017543870383183605
23-25751,0.001992937112662063
23-25754,0.003713644427911708
23-25755,0.003853776285874496
23-25761,0.0019446348303474353
23-25766,0.0020072991120278576
23-25772,0.0029364753319051553
23-25773,0.0028598093800431914
23-25796,0.0020052863307758765
23-25799,0.0034817377589792644
23-25803,0.009589691701418126
23-25813,0.0034732363937616745
23-25815,0.0026200881131303966
23-25844,0.0037662907801073414
23-25854,0.0022438660855161464
23-25863,0.0037220282733065315
23-25864,0.0026412367962528956
23-25866,0.002496308577370529
23-25876,0.0042307372629372285
23-25879,0.002199209483491705
23-25894,0.004977774618062274
23-25916,0.0026994976632118196
23-25918,0.01078130439369061
23-25924,0.0025830375221984766
23-25971,0.003128020926297717
23-25993,0.004166753971337583
23-25999,0.005564632555462367
23-26005,0.0038651901384925158
23-26020,0.0021120720117072727
23-26021,0.0028089437645698475
23-26024,0.0026869110096458915
23-26042,0.005434086138071096
23-26052,0.0029768496705513013
23-26062,0.002769239902787602
23-26069,0.010526813820572077
23-26081,0.00466818972511568
23-26082,0.006021136240481516
23-26091,0.00449830251617007
23-26099,0.005108308990134964
23-26106,0.004453700100709936
23-26107,0.002647475371919503
23-26125,0.005758521736094076
23-26147,0.009132016816033518
23-26152,0.002899233570565953
23-26155,0.0036790953215568916
23-26159,0.004805298894502078
23-26168,0.004288261117474154
23-26170,0.004907740911330536
23-26186,0.0030459288043771177
23-26190,0.0032405849087605324
23-26191,0.0034139215968541016
23-26195,0.0072897391100341215
23-26197,0.0018443654256039236
23-26204,0.0019242595662303237
23-26208,0.007660311692334783
23-26222,0.0035245489299973198
23-26250,0.0032229985798993594
23-26254,0.00227243839300915
23-26273,0.002435223506559206
23-26277,0.002347554705381507
23-26292,0.014098889070614257
23-26307,0.002532005220046328
23-26308,0.0015410131210553421
23-26314,0.0032236396590542013
23-26317,0.006350806730754746
23-26336,0.003401859435940325
23-26337,0.002209785151521183
23-26362,0.002627090439061801
23-26366,0.0024246182202628474
23-26375,0.005996183332710136
23-26387,0.00854860089248943
23-26388,0.0024606036815831133
23-26400,0.002003617360029307
23-26407,0.007193223610624203
23-26410,0.0030944846609831595
23-26428,0.004134371120130037
23-26430,0.00442717373950464
23-26440,0.00253032337668832
23-26447,0.0027446207334005726
23-26450,0.0013430755111313282
23-26455,0.0021287318657705443
23-26460,0.013876038088343402
23-26471,0.003689621315325606
23-26475,0.001350355190408364
23-26484,0.004074546539812941
23-26488,0.005406483931435492
23-26494,0.0036788250618512296
23-26503,0.0033084692780312587
23-26522,0.0018819256827045132
23-26523,0.001922903660315293
23-26538,0.0019557111843116625
23-26555,0.001816940437201888
23-26561,0.004989493477534505
23-26562,0.004546465933510653
23-26568,0.002386373248074775
23-26572,0.002128069358513926
23-26578,0.004302002263498915
23-26586,0.002419043183568899
23-26595,0.006038034103210101
23-26599,0.0022269673125327816
23-26603,0.0032911693095410595
23-26606,0.005322161537411085
23-26607,0.0024547676978992224
23-26613,0.0021491628073775234
23-26672,0.004318094347058236
23-26678,0.0051836092304436195
23-26693,0.005374897783091403
23-26707,0.0050126420366246
23-26708,0.004534310871398368
23-26720,0.0028273417297717944
23-26752,0.009350431710577914
23-26759,0.0027485798358529794
23-26763,0.005169204269513759
23-26771,0.002554292696133252
23-26786,0.0017910394946886474
23-26788,0.003415793363546957
23-26798,0.002121379325548682
23-26804,0.0033931398551876706
23-26806,0.002135963919999726
23-26813,0.005112949877620086
23-26830,0.003844452072326747
23-26835,0.0019397519123435828
23-26837,0.0038084511644362
23-26841,0.0020020330466508163
23-26844,0.0013983955122483485
23-26849,0.00473620496841903
23-26862,0.0024141931489428353
23-26864,0.0014543428485615975
23-26868,0.006714061717338331
23-26873,0.00410114517288751
23-26874,0.010337440624768242
23-26883,0.0035974906089560523
23-26886,0.004866442235210574
23-26889,0.003875405373766014
23-26891,0.0026436604866797897
23-26903,0.0032861982170492893
23-26905,0.001773740112136269
23-26937,0.002074687995723566
23-26938,0.0033295588599664785
23-26944,0.0044389727570362005
23-26955,0.005069050320384383
23-26956,0.005254355344949817
23-26973,0.0027653619358302354
23-26997,0.0022921080807828723
23-26999,0.005602286920105508
23-27003,0.0021060731890104032
23-27012,0.003033555206378209
23-27013,0.00215660658428062
23-27014,0.0029836777909437217
23-27015,0.0037928045978333686
23-27019,0.0022944015376689135
23-27020,0.004561235499759917
23-27037,0.0021974698720293533
23-27042,0.007134013954463085
23-27060,0.005397294585682678
23-27071,0.0017535184927249111
23-27092,0.004743219010189357
23-27094,0.0021609152020730968
23-27095,0.0021168702068959057
23-27120,0.0026293402214419043
23-27127,0.005625261546579346
23-27135,0.007801520100638105
23-27149,0.0027786294250484386
23-27152,0.00986734636864799
23-27153,0.0025828095262870623
23-27154,0.0022876230802209682
23-27158,0.0017946055737540153
23-27162,0.0036036688279952704
23-27168,0.0026212733755920136
23-27174,0.0016701935505596965
23-27178,0.007015878598071958
23-27181,0.0014606051009855346
23-27182,0.0023909396757187595
23-27188,0.004092527142673853
23-27194,0.00289758110987721
23-27208,0.00486094356735483
23-27215,0.005454187477053089
23-27240,0.005476098764568441
23-27246,0.0025083744985876944
23-27247,0.0023076636714405513
23-27270,0.003395107904921351
23-27278,0.01238578925077448
23-27288,0.002846285348247944
23-27289,0.004704910099412647
23-27304,0.0034228757763847656
23-27307,0.0037905511533345457
23-27313,0.0017375517192887353
23-27317,0.005013491138538164
23-27339,0.005415273075992307
23-27361,0.0031030041487006724
23-27363,0.004665905281641464
23-27398,0.0032287748547811714
23-27403,0.0015958317968788412
23-27406,0.0024113283771708014
23-27416,0.0052765292150551155
23-27427,0.007310062657854041
23-27457,0.005437540411667355
23-27467,0.0013168771473211394
23-27469,0.004769704088757203
23-27481,0.0019608830591116206
23-27487,0.003991892629539061
23-27493,0.0020334888042523596
23-27496,0.010072637255449756
23-27511,0.0042334788708312775
23-27514,0.011741811874890696
23-27516,0.004511172511386238
23-27524,0.0037070661123933027
23-27526,0.009009335733031476
23-27527,0.0023785326254317273
23-27534,0.0043963156821132535
23-27543,0.003992905084126204
23-27561,0.0029943556352435034
23-27569,0.0037614168177360105
23-27581,0.00975210925960709
23-27585,0.0023207338335235242
23-27593,0.004424050368043094
23-27595,0.010891039993217036
23-27619,0.0040580037063208795
23-27622,0.002671205898952165
23-27627,0.0013069331556480649
23-27664,0.010132047622001478
23-27669,0.007458301353455609
23-27711,0.006566416185278227
23-27722,0.00231137836478691
23-27752,0.0031277390456958217
23-27757,0.002289596406068583
23-27771,0.003253147956206429
23-27784,0.001758793985090531
23-27788,0.011779220675486549
23-27795,0.0023529038793739005
23-27799,0.0032285089677242967
23-27810,0.0022394209532165085
23-27815,0.0037545520499980274
23-27822,0.0026192955243782845
23-27828,0.005305415151125067
23-27833,0.0022013281363133623
23-27837,0.0023239279093245488
23-27846,0.0028953252090838425
23-27851,0.002234982206435288
23-27854,0.0035447520897341454
23-27857,0.001267571842902401
23-27868,0.002877808710533431
23-27875,0.004486790401003001
23-27876,0.010950997119240044
23-27886,0.003559891628201779
23-27890,0.0019778560467936038
23-27891,0.005316818756237019
23-27910,0.004708490969514135
23-27919,0.002867942679757334
23-27932,0.006990953698141269
23-27939,0.0026053038687447283
23-27940,0.008283667589917486
23-27956,0.003732272675193549
23-27957,0.003028186483605387
23-27962,0.0025686275645846503
23-27964,0.0016518012794078665
23-27970,0.001635431589560154
23-27974,0.005361209840206652
23-27977,0.003012770543281945
23-27978,0.005618777077561626
23-27981,0.0034165068878827423
23-27985,0.004035146181562575
23-27989,0.002721056450028701
23-27994,0.0023932180442291684
23-28002,0.0018314829014895737
23-28020,0.0028892509385191317
23-28022,0.0030662668624700617
23-28043,0.0058736083198935455
23-28066,0.0038778793285620967
23-28070,0.0037862115066823053
23-28078,0.004424462641940954
23-28111,0.0022107050598663865
23-28121,0.0034303687519929935
